host_id,timestamp,kpi_1,kpi_2
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:08:00,0.943052,0.943052
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:11:00,0.929007,0.929007
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:58:00,0.942491,0.942491
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:07:00,0.942555,0.942555
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:59:00,0.95667,0.95667
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:10:00,0.942792,0.942792
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:05:00,0.942448,0.942448
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:33:00,0.942899,0.942899
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:31:00,0.942645,0.942645
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:35:00,1.91361,1.91361
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:32:00,1.885276,1.885276
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:22:00,1.806052,1.806052
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:24:00,0.942563,0.942563
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:16:00,0.883361,0.883361
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:18:00,0.956877,0.956877
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:42:00,2.827316,2.827316
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:41:00,2.867739,2.867739
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:45:00,0.942895,0.942895
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:44:00,1.885248,1.885248
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:52:00,1.886032,1.886032
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:43:00,0.925349,0.925349
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:40:00,1.885393,1.885393
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:37:00,0.942441,0.942441
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:39:00,0.929658,0.929658
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:38:00,0.890166,0.890166
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:58:00,1.914397,1.914397
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:06:00,0.94252,0.94252
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:07:00,0.942689,0.942689
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:05:00,0.9158,0.9158
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:03:00,0.942719,0.942719
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:54:00,2.67027,2.67027
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:21:00,0.915569,0.915569
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:27:00,0.941033,0.941033
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:22:00,1.913258,1.913258
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:23:00,0.956833,0.956833
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:24:00,5.573074,5.573074
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:16:00,2.870178,2.870178
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:16:00,2.870178,2.870178
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:12:00,0.942532,0.942532
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:35:00,0.942647,0.942647
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:29:00,0.942986,0.942986
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:34:00,0.942736,0.942736
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:33:00,1.913431,1.913431
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:38:00,0.942877,0.942877
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:37:00,0.890011,0.890011
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:44:00,0.943224,0.943224
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:41:00,0.956647,0.956647
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:42:00,1.846862,1.846862
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:51:00,0.942943,0.942943
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:45:00,0.957148,0.957148
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:52:00,0.956969,0.956969
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:48:00,0.929073,0.929073
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:49:00,0.928966,0.928966
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:40:00,0.942842,0.942842
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:43:00,0.942684,0.942684
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:10:00,3.826009,3.826009
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:07:00,2.869812,2.869812
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:06:00,0.942899,0.942899
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:08:00,1.88551,1.88551
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:05:00,0.95703,0.95703
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:01:00,2.828492,2.828492
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:12:00,2.870756,2.870756
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:27:00,0.941819,0.941819
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:19:00,0.956537,0.956537
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:16:00,0.942876,0.942876
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:18:00,0.942708,0.942708
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:21:00,1.885894,1.885894
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:20:00,0.674748,0.674748
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:30:00,0.926759,0.926759
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:31:00,0.956757,0.956757
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:29:00,1.886136,1.886136
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:52:00,1.913489,1.913489
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:53:00,1.913924,1.913924
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:43:00,0.915662,0.915662
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:54:00,2.796987,2.796987
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:35:00,1.914032,1.914032
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:00:00,0.942866,0.942866
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:05:00,0.956536,0.956536
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:07:00,0.942634,0.942634
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:03:00,0.942595,0.942595
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:59:00,0.942666,0.942666
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:55:00,0.943035,0.943035
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:58:00,0.942521,0.942521
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:25:00,0.94327,0.94327
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:14:00,0.956564,0.956564
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:15:00,0.943297,0.943297
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:44:00,0.929816,0.929816
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:31:00,0.942763,0.942763
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:04:00,0.943081,0.943081
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:53:00,0.9441,0.9441
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:19:00,2.872148,2.872148
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:24:00,0.942246,0.942246
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:26:00,0.942854,0.942854
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:29:00,0.956149,0.956149
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:25:00,2.868416,2.868416
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:40:00,0.956879,0.956879
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:48:00,3.770701,3.770701
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:47:00,0.956483,0.956483
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:50:00,2.826717,2.826717
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:34:00,0.942745,0.942745
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:49:00,0.942468,0.942468
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:09:00,0.956723,0.956723
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:52:00,0.928434,0.928434
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:05:00,0.942541,0.942541
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:08:00,0.929116,0.929116
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:03:00,0.958289,0.958289
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:10:00,0.941726,0.941726
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:55:00,0.915609,0.915609
