host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:45:16,0.942908
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:55:16,0.801735
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:08:16,0.943052
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:11:16,0.929007
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:58:16,0.942491
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:07:16,0.942555
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:59:16,0.95667
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:10:16,0.942792
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:05:16,0.942448
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:33:16,0.942899
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:31:16,0.942645
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:35:16,1.91361
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:32:16,1.885276
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:22:16,1.806052
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:24:16,0.942563
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:16:16,0.883361
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:18:16,0.956877
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:42:16,2.827316
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:41:16,2.867739
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:45:16,0.942895
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:44:16,1.885248
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:52:16,1.886032
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:43:16,0.925349
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:40:16,1.885393
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:37:16,0.942441
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:39:16,0.929658
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:38:16,0.890166
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:58:16,1.914397
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:06:16,0.94252
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:07:16,0.942689
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:05:16,0.9158
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:03:16,0.942719
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 9:54:16,2.67027
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:21:16,0.915569
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:27:16,0.941033
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:22:16,1.913258
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:23:16,0.956833
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:24:16,5.573074
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:16:16,2.870178
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:16:16,2.870178
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:12:16,0.942532
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:35:16,0.942647
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:29:16,0.942986
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:34:16,0.942736
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:33:16,1.913431
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:32:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:38:16,0.942877
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:37:16,0.890011
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:44:16,0.943224
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:41:16,0.956647
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:42:16,1.846862
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:51:16,0.942943
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:45:16,0.957148
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:52:16,0.956969
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:48:16,0.929073
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:49:16,0.928966
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:40:16,0.942842
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:43:16,0.942684
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 10:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:10:16,3.826009
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:07:16,2.869812
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:06:16,0.942899
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:08:16,1.88551
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:05:16,0.95703
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:01:16,2.828492
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:12:16,2.870756
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:27:16,0.941819
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:19:16,0.956537
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:16:16,0.942876
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:18:16,0.942708
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:21:16,1.885894
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:20:16,0.674748
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:30:16,0.926759
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:31:16,0.956757
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:29:16,1.886136
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:52:16,1.913489
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:53:16,1.913924
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:43:16,0.915662
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:54:16,2.796987
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:35:16,1.914032
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:00:16,0.942866
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:05:16,0.956536
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:07:16,0.942634
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:03:16,0.942595
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:59:16,0.942666
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:55:16,0.943035
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 11:58:16,0.942521
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:25:16,0.94327
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:14:16,0.956564
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:15:16,0.943297
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:44:16,0.929816
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:31:16,0.942763
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:04:16,0.943081
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 12:53:16,0.9441
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:19:16,2.872148
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:24:16,0.942246
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:26:16,0.942854
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:29:16,0.956149
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:25:16,2.868416
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:40:16,0.956879
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:48:16,3.770701
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:47:16,0.956483
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:50:16,2.826717
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:34:16,0.942745
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:49:16,0.942468
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:09:16,0.956723
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:52:16,0.928434
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:05:16,0.942541
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:08:16,0.929116
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:03:16,0.958289
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:10:16,0.941726
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 14:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 13:55:16,0.915609
