host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:21:00,2.5847
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:21:00,2.5847
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:21:00,2.5847
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:16:00,2.6696
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:16:00,2.6696
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:16:00,2.6696
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:16:00,2.6696
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:11:00,2.5382
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:11:00,2.5382
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:11:00,2.5382
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:11:00,2.5382
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:06:00,2.9581
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:06:00,2.9581
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:06:00,2.9581
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:01:00,2.6632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:01:00,2.6632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:01:00,2.6632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:01:00,2.6632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:56:00,2.6071
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:56:00,2.6071
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:56:00,2.6071
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:56:00,2.6071
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:51:00,2.261
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:51:00,2.261
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:51:00,2.261
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:46:00,3.1808
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:46:00,3.1808
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:46:00,3.1808
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:46:00,3.1808
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:41:00,3.6664
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:41:00,3.6664
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:41:00,3.6664
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:41:00,3.6664
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:36:00,3.8491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:36:00,3.8491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:36:00,3.8491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:36:00,3.8491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:31:00,3.0414
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:31:00,3.0414
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:31:00,3.0414
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:26:00,2.4869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:26:00,2.4869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:26:00,2.4869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:26:00,2.4869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:21:00,2.6552
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:21:00,2.6552
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:21:00,2.6552
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:16:00,2.8443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:16:00,2.8443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:16:00,2.8443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:16:00,2.8443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:11:00,2.3347
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:11:00,2.3347
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:11:00,2.3347
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:06:00,2.8988
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:06:00,2.8988
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:06:00,2.8988
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:06:00,2.8988
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:01:00,2.7642
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:01:00,2.7642
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 16:01:00,2.7642
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:56:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:56:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:56:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:56:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:51:00,2.5456
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:51:00,2.5456
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:51:00,2.5456
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:46:00,2.6979
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:46:00,2.6979
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:46:00,2.6979
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:46:00,2.6979
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:41:00,2.5443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:41:00,2.5443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:41:00,2.5443
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:36:00,2.5063
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:36:00,2.5063
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:36:00,2.5063
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:36:00,2.5063
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:31:00,2.79
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:31:00,2.79
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:31:00,2.79
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:26:00,3.166
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:26:00,3.166
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:26:00,3.166
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:21:00,3.7914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:21:00,3.7914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:21:00,3.7914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:21:00,3.7914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:16:00,3.8463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:16:00,3.8463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:11:00,2.8748
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:11:00,2.8748
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:11:00,2.8748
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:11:00,2.8748
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:06:00,2.785
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:06:00,2.785
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:06:00,2.785
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:01:00,2.6327
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:01:00,2.6327
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:01:00,2.6327
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 15:01:00,2.6327
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:56:00,2.6584
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:56:00,2.6584
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:56:00,2.6584
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:51:00,2.5158
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:51:00,2.5158
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:51:00,2.5158
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:46:00,2.4597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:46:00,2.4597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:46:00,2.4597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:46:00,2.4597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:41:00,2.7017
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:41:00,2.7017
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:41:00,2.7017
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:36:00,2.5494
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:36:00,2.5494
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:36:00,2.5494
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:36:00,2.5494
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:31:00,2.7129
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:31:00,2.7129
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:31:00,2.7129
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:26:00,2.6087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:26:00,2.6087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:26:00,2.6087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:21:00,2.426
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:21:00,2.426
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:21:00,2.426
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:16:00,2.5991
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:16:00,2.5991
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:16:00,2.5991
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:16:00,2.5991
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:11:00,3.2093
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:11:00,3.2093
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:11:00,3.2093
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:06:00,3.2546
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:06:00,3.2546
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:06:00,3.2546
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:01:00,2.176
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:01:00,2.176
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 14:01:00,2.176
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:56:00,1.3475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:56:00,1.3475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:56:00,1.3475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:56:00,1.3475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:51:00,1.1231
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:51:00,1.1231
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:51:00,1.1231
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:51:00,1.1231
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:46:00,1.1712
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:46:00,1.1712
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:46:00,1.1712
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:46:00,1.1712
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:41:00,1.0442
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:41:00,1.0442
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:41:00,1.0442
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:36:00,1.1728
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:36:00,1.1728
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:36:00,1.1728
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:31:00,1.0654
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:31:00,1.0654
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:31:00,1.0654
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:31:00,1.0654
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:26:00,1.216
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:26:00,1.216
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:26:00,1.216
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:26:00,1.216
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:21:00,1.035
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:21:00,1.035
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:21:00,1.035
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:16:00,1.2433
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:16:00,1.2433
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:16:00,1.2433
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:11:00,1.9132
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:11:00,1.9132
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:11:00,1.9132
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:06:00,2.4933
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:06:00,2.4933
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:06:00,2.4933
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:06:00,2.4933
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:01:00,2.6343
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:01:00,2.6343
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 13:01:00,2.6343
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:56:00,2.9324
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:56:00,2.9324
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:56:00,2.9324
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:51:00,3.5142
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:51:00,3.5142
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:51:00,3.5142
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:46:00,10.6449
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:46:00,10.6449
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:46:00,10.6449
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:41:00,2.9549
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:41:00,2.9549
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:41:00,2.9549
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:41:00,2.9549
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:36:00,2.684
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:36:00,2.684
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:36:00,2.684
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:31:00,2.3379
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:31:00,2.3379
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:31:00,2.3379
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:31:00,2.3379
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:26:00,2.7289
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:26:00,2.7289
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:26:00,2.7289
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:21:00,2.5334
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:21:00,2.5334
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:21:00,2.5334
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:21:00,2.5334
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:16:00,2.7481
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:16:00,2.7481
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:16:00,2.7481
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:11:00,2.4213
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:11:00,2.4213
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:11:00,2.4213
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:11:00,2.4213
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:06:00,3.1194
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:06:00,3.1194
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:06:00,3.1194
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:01:00,2.5702
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:01:00,2.5702
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 12:01:00,2.5702
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:56:00,2.6263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:56:00,2.6263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:56:00,2.6263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:51:00,2.5494
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:51:00,2.5494
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:51:00,2.5494
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:46:00,2.6526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:46:00,2.6526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:46:00,2.6526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:41:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:41:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:41:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:36:00,3.5414
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:36:00,3.5414
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:36:00,3.5414
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:31:00,3.5687
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:31:00,3.5687
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:31:00,3.5687
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:26:00,3.2946
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:26:00,3.2946
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:26:00,3.2946
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:26:00,3.2946
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:21:00,2.4997
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:21:00,2.4997
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:21:00,2.4997
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:16:00,2.5312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:16:00,2.5312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:16:00,2.5312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:16:00,2.5312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:11:00,2.6911
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:11:00,2.6911
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:06:00,2.7345
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:06:00,2.7345
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:06:00,2.7345
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:06:00,2.7345
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:01:00,2.6976
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:01:00,2.6976
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 11:01:00,2.6976
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:56:00,2.498
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:56:00,2.498
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:56:00,2.498
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:51:00,2.3843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:51:00,2.3843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:51:00,2.3843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:46:00,2.7193
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:46:00,2.7193
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:46:00,2.7193
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:41:00,2.4949
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:41:00,2.4949
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:41:00,2.4949
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:36:00,2.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:36:00,2.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:36:00,2.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:31:00,2.6936
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:31:00,2.6936
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:31:00,2.6936
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:31:00,2.6936
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:26:00,2.4885
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:26:00,2.4885
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:26:00,2.4885
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:21:00,3.0363
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:21:00,3.0363
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:21:00,3.0363
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:16:00,3.8888
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:16:00,3.8888
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:16:00,3.8888
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:11:00,3.7038
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:11:00,3.7038
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:11:00,3.7038
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:06:00,2.894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:06:00,2.894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:06:00,2.894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:01:00,2.7529
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:01:00,2.7529
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 10:01:00,2.7529
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 9:56:00,2.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 9:56:00,2.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 9:56:00,2.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 9:51:00,2.5991
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 9:51:00,2.5991
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 9:51:00,2.5991
